smiles,sd_smiles_Q
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,CC(O)C[NH+](C(C)C)C1CC(C)OC(C)C1
O[C@@H](CC[C@H]1Cc2ccccc21)C1CC1,OC(CCC1CC2=CC=CC=C21)C1CC1
CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)C1,CC(C)(C)OC(=O)N1CCCC(C(=O)NC2CCCN(S(=O)(=O)C3=CC=C(F)C=C3F)C2)C1
CCc1onc(C)c1NC(=O)c1cc2cccc(F)c2o1,CCC1=C(NC(=O)C2=CC3=CC=CC(F)=C3O2)C(C)=NO1
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,CC(O)CC(C)CNC(=O)NCC1=CC=C(N2C=CN=C2)C=C1
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,C=C(C)C(=O)NC(C)C1=NC2=CC=CC=C2N1CCC(=O)N1CCCCCC1
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,O=C(NCCCN1N=CC=CC1=O)C1CC(=O)N(C2=CC=CC=C2)C1
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,CCCCC(C)NC(=O)C1CCC[NH2+]C1C
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,CCCC(C)C(=O)N1CCC2(CC1)OCC(C)O2
Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)C[C@@H]2c1ccccc1,CN1N=C(NC(=O)C2=CC=CC(F)=C2)C2=C1NC(=O)CC2C1=CC=CC=C1
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)c2ccc(F)cc21,CCOC(=O)CCCS(=O)(=O)N1CCCN(C)C2=CC=C(F)C=C21
C#CC(C)(C)NC(=O)c1ccc(OC)c(O)c1,C#CC(C)(C)NC(=O)C1=CC=C(OC)C(O)=C1
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,[NH3+]CC1CCC(C(=O)N(CC2CCCO2)C2CCSC2)O1
CCS(=O)(=O)CC[C@@H](CCl)c1cccc(Br)c1,CCS(=O)(=O)CCC(CCl)C1=CC=CC(Br)=C1
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,COC1=CC=CC(C2CCCN2C(=O)C2=CC=CC=C2I)=C1
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,FC1=CC=C2CCC([NH2+]C3CC[NH+](CCN4CCOCC4)CC3)C2=C1
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,CC(=O)NC1=CC=C(S(=O)(=O)NCCOC2=CC=CC=C2)C=C1
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,COCCCNC(=O)C1CN(C(=O)C2=CC=CS2)CC12CCCCC2
O=S(=O)(c1cc(Cl)c(Cl)s1)N1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,O=S(=O)(C1=CC(Cl)=C(Cl)S1)N1CCN(C2=CC(C(F)(F)F)=CC=[NH+]2)CC1
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,O=C(C1=CC2=CC=CC(Cl)=C2O1)N1CCC(C(O)C2=CC=CC=C2)CC1
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],CC1CCCN(C(=O)C2C(C)(C)C2(C)C)C1C[NH3+]
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,CCCC(NC(=O)C1CC(C)OC(C)C1)C(=O)OC
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,COC1=CC=C(C=C2SC(=O)N(CC(=O)NC3=CC=C(F)C=C3)C2=O)C=C1OC
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,O=C(NCC1=CC=C2OCCCOC2=C1)C1CCCN1C(=O)C1=CC(Cl)=CC(Cl)=C1
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2[C@@H]1c1ccc(Br)cc1,CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1C1=CC=C(Br)C=C1
O=C(NC[C@@H](O)CN1CCCC1=O)Nc1cccc(F)c1,O=C(NCC(O)CN1CCCC1=O)NC1=CC=CC(F)=C1
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,CC1=CN=C2C(=C1)C=CC=C2S(=O)(=O)N(CC1=CC=CO1)C1CC1
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,CCC[NH2+]C1CCCC1CC[NH+]1CCCC(C)(C)CC1
CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1,CCC1=CC=C(CN(C)C(=O)C2=CC3=CC=CC=C3N2)C=C1
Cn1cc(N2CC[C@H](NC(=O)CCSc3ccccn3)C2=O)cn1,CN1C=C(N2CCC(NC(=O)CCSC3=CC=CC=N3)C2=O)C=N1
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,CC(C)CC(O)CNC(=O)NC1=CC=CC=C1C(=O)N1CC(C)CC(C)C1
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,CCC(C(=O)NNC(=O)CC(O)C1=CC=CC(F)=C1)C1=CC=CC=C1
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,CCC1CC(C)CCC1[NH2+]CCCN1CCCC1=O
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,CC(C)CC(NC(=O)C1=CC=C(N2C=NN=N2)C=C1)C1=NC=NN1C
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,CC1=CC=CC=C1C(C)(C)CNC(=O)NCC(O)C1CCOCC1
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,CCC(C)(C)NC(=O)C1=CC=C(S(=O)(=O)[N-]C2=CC=CC=C2Cl)C=C1
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,O=C(COC1=CC(Cl)=C(Cl)C=C1Cl)N1CCN(C(=O)NC2=CC=CC=C2)CC1
COc1cc(OC)c(C[NH+]2CCC([C@H](O)c3ccc(F)cc3)CC2)c(OC)c1,COC1=CC(OC)=C(C[NH+]2CCC(C(O)C3=CC=C(F)C=C3)CC2)C(OC)=C1
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,CC1=CC=C(CN2N=CC3=C(N)N=CN=C32)C=C1
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],CCC(C)(NC(=O)C(C)(N)C1=CC=CC=C1)C(=O)[O-]
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,CCOC(=O)C1CCC(NC(=O)C(C)([NH3+])CC)CC1
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NCCCO)C(=O)C2
CCCCn1c(C)c(CC(=O)N2CCC(COC)CC2)c2c1CCCC2=O,CCCCN1C(C)=C(CC(=O)N2CCC(COC)CC2)C2=C1CCCC2=O
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,COC1=CC(C[NH2+]C2CC3CCC2(C)C3(C)C)=CC=C1OCC(N)=O
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,CC1=C(CC[NH+]2CCCC(C(N)=O)C2)C(C)(C)CCC1
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,CC1=NC(CCC[NH+]2CCCC2C(N)=O)=CS1
CCOC(=O)c1cnn(C(=O)OCC)c1N,CCOC(=O)C1=C(N)N(C(=O)OCC)N=C1
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,CCCN1CC(=O)N2C(CC3=C4C=CC=CC4=[NH+]C3C2C2=CC=CC=C2OC)C1=O
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,O=C(NC1=CC=CC=C1C(F)(F)F)NC(C1=CC=C(F)C=C1)C1CCCO1
C[C@@H](C(=O)NC(c1cccs1)c1cccs1)n1cccn1,CC(C(=O)NC(C1=CC=CS1)C1=CC=CS1)N1C=CC=N1
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,CC1=CC(N(C)C)=CC=C1NC(=O)C1=CNC2=NC=CC(Cl)=C12
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,CC[NH2+]C1CCCCC1SCC(C)CO
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,CCC(C)C(=O)NC1=CC=CC(CNC(=O)C[NH+]2CCCCCC2)=C1
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,CC1=CC=C(C(C[NH3+])SC(C)CCO)C=C1
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,CC1=NN(C)C(C)=C1CNC1CCC[NH2+]C1
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,COC1=CC=C(C)C=C1NC(=O)CNC1=CC=C(OC2CCCC2)C=C1
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,COC1=CC=C(OC)C(C2OC(COC3=CC=C4OCOC4=C3)=NN2C(C)=O)=C1
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,CC1CCC2=C(C1)SC(N=CC1C=NN=C1C1=CC=CC=C1)C2C#N
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,CC1=CC=CC=C1OCC(=O)OC(C)C1=NC=CS1
Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br,CN1C=CN=C1COC(=O)CCC1=CC(Cl)=CC=C1Br
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,CCNS(=O)(=O)C1=CC=C(Cl)C(N)=C1
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,CC1=CC=C(N2C(=O)C3=C4CC(C(C)C)OCC4SC3=NC2=S)C=C1
C[NH+](C)Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,C[NH+](C)CC1=CC=C(CNC(=O)NC2CCCC(C(F)(F)F)C2)C=C1
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,COC1=CC=C(C(O)CNC(C)C2=CC=C(F)C=C2Cl)C=C1OC
Cc1ccc([C@H]2CN(CCN3C(=O)c4ccccc4C3=O)CCO2)c(C)c1,CC1=CC=C(C2CN(CCN3C(=O)C4=CC=CC=C4C3=O)CCO2)C(C)=C1
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,CC1=CC=C(C(=O)C2CSCCS2)C=C1C
Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1,CC1=NN(C)C(NC(=O)NC(CC2=CC=CC=C2)C2=CC=CC=C2F)=C1
O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,O=C([O-])C1=CC(C2CC2)=NC2=C(C3=CC=C(Cl)C=C3)C=NN12
Cn1cnc(S(=O)(=O)Oc2ccc(Cl)cc2Br)c1,CN1C=NC(S(=O)(=O)OC2=CC=C(Cl)C=C2Br)=C1
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,C[NH2+]C(CC1=CSC(C)=N1)C(OC)OC
CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,CC(C)C1=CC(Br)=CC=C1OCC(=O)NC1=CC=C(C(=O)N2CCOCC2)C=C1
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@H](OCc2ccccn2)C1,CCN1N=C(C(C)C)C=C1C(=O)N1CCCC(OCC2=CC=CC=N2)C1
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,CC(C)C(C)[NH2+]C1CCOC2(CCCC2)C1
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,COC(=O)C1=CC(Br)=CC=C1NC(=O)C1=CC=C(Br)C=C1
O=C(Nc1ccccc1)[C@H]1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)C1,O=C(NC1=CC=CC=C1)C1CCCN(C2=NN3C(=NN=C3C(F)(F)F)C=C2)C1
CC(=O)Nc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1,CC(=O)NC1=CC=C(NC(=O)C2=CC=C(CN3C=CN=C3)C=C2)C=C1
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,CCC(=O)N(CC1=CC=CO1)CC1=CC2=CC=C(C)C=C2NC1=O
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,CC1=CC=C(C2NN3C(C)=NN=C3SC2C(=O)NCC2=CC=CO2)C=C1
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,CC1C[NH+](CCN2C(=O)NC(C)(C)C2=O)CC(C)S1
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,CC1SCCCC1(C[NH3+])N1CCC(C[NH+](C)C)CC1
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,CCC1CCCC(C[NH3+])(C2(O)CCCCCC2)C1
CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1,CCCN1CCOC(C(=O)C2=CC(C)=CC=C2F)C1
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,CC1(C)C2OCCCC2C1OC(=O)C1=CC=C(C2=CSC=N2)C=C1
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,CCCC(C)(CO)NC(=O)NC1=CN(CC2=CC=C(Cl)C=C2)N=C1
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,[NH3+]C(CC(=O)[O-])C1=CC=CC2=CC=CC=C21
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,O=C(NC1CCCCC1)C1=C(N2C(=O)C3C4CCC(O4)C3C2=O)SC2=C1CCCC2
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,CN(CCC1CCCC1(N)C#N)CC[NH+]1CCCC1
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,CCCC1=CC(=O)N2C(=N1)SCC2CC(=O)NC1=CC=CC(Cl)=C1Cl
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,CC1CC(N(C)CC(=O)N2CCOCC2)CC[NH+]1C
CCCN(C(=O)C1CC=CC1)[C@@H]1CCc2ccccc2C1,CCCN(C(=O)C1CC=CC1)C1CCC2=CC=CC=C2C1
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,COC1=C(F)C=C(C([NH3+])CO)C=C1Cl
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,CC1=CC=C(C23CCC(=O)N2CCC[NH2+]3)C=C1
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,CC1=CC=C(SC(=O)C(C)OC2=CC=C(F)C=C2)C=C1
CC(C)n1ncc2cc(NC(=O)CCc3ccccc3)cnc21,CC(C)N1N=CC2=CC(NC(=O)CCC3=CC=CC=C3)=CN=C21
COC[C@](C)(O)C1(C#N)CCCC1,COCC(C)(O)C1(C#N)CCCC1
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,O=C(CCC1=NC2=CC=CC=C2C(=O)N1)NC1CCC2=CC=CC=C21
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,CNC(=O)C1=CC=C(Cl)C(NC(=O)C2C=CC([NH3+])C2)=C1
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,CCC(CCO)CNC(=O)C1=CC=C2NC(=O)COC2=C1
COc1ccc(OCc2nc(C)no2)c(/C=C/C(=O)[O-])c1,COC1=CC=C(OCC2=NC(C)=NO2)C(C=CC(=O)[O-])=C1
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,O=C(C1=CC2=C(F)C=CC=C2N1)N(CC1CCCO1)C1=CC=NC=C1
CCC(CC)CNC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,CCC(CC)CNC(=O)NC1CCCC(S(C)(=O)=O)C1
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,CC1=CC=CC(OCC(O)CN2CC[NH+](C)CC2)=C1C
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,CC1(C([NH3+])CC2=CC=CS2)CCCC1
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,CC1(CO)C2=CC=CC=C2OC1N1N=NC2=CC=CC=C21
CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC,CCSCCC(C)NC(=O)C1=CC=C2C(=C1)NC(=O)CN2CC
O=C(COc1ccc(I)cc1)NC[C@@H]1COc2ccccc2O1,O=C(COC1=CC=C(I)C=C1)NCC1COC2=CC=CC=C2O1
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],CC(CN(C)C(=O)C1=CC=C(F)C(F)=C1F)C(=O)[O-]
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,CC(CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)C2=CC=CC=C2C1=O
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,COC1=CC=C(OC)C(NC(=O)CC2=CSC(C3=CC=CC(F)=C3)=N2)=C1
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,COCCN1CC(C(=O)N(CC2=CC=CC(Cl)=C2)C(C)C)CC1=O
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,CC(CO)C(C)NC(=O)C(=O)NC1=CN=C(C2=CC=CC=C2)S1
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,CC(=O)N1CCC([NH2+]C(C)C2=CC=C3NC(=O)NC3=C2)C1
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,COC1=CC=C(C2C(C#N)=C(N)OC3=C2C(=O)N(CCN2CCOCC2)C(C)=C3)C=C1OC
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,O=C([O-])C1CC(O)CN1C(=O)C1=CC=CC=C1
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,CC1=NC=CC=C1NC(=O)C(=O)N1CCN2C(=NN=C2C(F)(F)F)C1
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,C#CC1=CC=CC(N(CC2=CC=CO2)C(=O)COCC)=C1
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,OC(C1CCCCCC1)C1CCOC2(CCOC2)C1
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,CCOC(=O)C1=NC2=CC=CC=C2N=C1NC1=CC=C(F)C=C1F
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,O=C(NC1=CC=C(N2CCOCC2)C=N1)C1=NOC(C2=CC=CN=C2)=C1
Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1,CC1=CC(C(=O)NNC(=O)C2=CC=CC3=CC=CC=C32)=C(C)O1
COCC(=O)N1C[C@@H](C)c2ccccc21,COCC(=O)N1CC(C)C2=CC=CC=C21
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,O=S(=O)(C1=CC=CC=C1)N1CC2C3=CC=CC=C3CC[NH+]2C1C1=CC=CC=C1
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,CC1=NN(C)C(C)=C1CNC(=O)C1C[NH2+]CC1C
CC[C@H](CBr)C[C@H]1Cc2ccccc2S1,CCC(CBr)CC1CC2=CC=CC=C2S1
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,CNC(=O)C1=CC=C(NC(=O)C2=CSC(C3=CC=CC=C3)=N2)C=C1
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,CNC(=O)NC(=O)C(C)NC1=CC=CC=C1CCC(F)(F)F
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,C[NH2+]CC1=CC=C(OC)C(C[NH+]2CC(C)C(C)C2)=C1
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,O=C(NCCCOC1CCOC1)NC1CC2CCCC3=C2C1=CC=C3
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,CC1=CC(NC(=O)CSC2=NN=C(CC3CCCC3)N2)=NO1
CC[C@H](NC(=O)c1cccc(S(=O)(=O)NC(C)C)c1)c1ccc(C)cc1,CCC(NC(=O)C1=CC=CC(S(=O)(=O)NC(C)C)=C1)C1=CC=C(C)C=C1
COc1cccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)c1,COC1=CC=CC(C2=C(C(=O)NCC3=CC=CC(Br)=C3)N=CO2)=C1
Nc1cc2c(cc1NC(=O)N1CCCCC1)OCCCO2,NC1=CC2=C(C=C1NC(=O)N1CCCCC1)OCCCO2
COc1c(F)cc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1F,COC1=C(F)C=C(NC(=O)CCC2=CN(C3=CC=CC=C3)N=C2)C=C1F
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,NC(=O)C1C[NH2+]CCN1C1=NN2C=CC=C(Br)C2=N1
COc1cccc(NC(=O)CSCCc2ccccc2)c1,COC1=CC=CC(NC(=O)CSCCC2=CC=CC=C2)=C1
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,COC1=CC(S(=O)(=O)CCC(C)C)=CC(C(=O)[O-])=C1OC
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,CC(C)(C)NC(=O)C1=CC=CC(NC(=S)NC(=O)C2=CC=CC=C2F)=C1
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,O=C(NCCCN1N=C(C(F)(F)F)C=C1C1CC1)C1=CC=C(Br)O1
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,COC1=CC=C(CN(C)C(=O)CCC(=O)C2=CC=CS2)C=C1F
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,O=C(NC1=CC=C(OC2=CC=C(Cl)N=N2)C=C1)C(O)C1=CC=CC=C1
CCC(CC)(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)[O-],CCC(CC)(CC(=O)NC1=CC=C(NC(C)=O)C=C1)C(=O)[O-]
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,CC1=CC(C([NH2+]CCN(C)C)C(=O)[O-])=CC=C1Br
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,CCCCC(CC)C(=O)NCC1=NNC=N1
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,COC1=CC=C(CCCC(=O)NC2=CC=CC(S(N)(=O)=O)=C2)C=C1F
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,CCCCC(CC)CNC(=O)NC1=CC=C(C#N)C=C1
Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC2(CC1)OCCO2,CC1=CC(N2CCCCS2(=O)=O)=CC(C)=C1S(=O)(=O)N1CCC2(CC1)OCCO2
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,CC1=CC(C)=C(C)C(S(=O)(=O)NC(C)C(=O)NC2CCCCCC2)=C1C
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,O=C(NC1=CC=C(Br)C=C1F)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2
CC(=O)[C@@](C)(Cl)Cc1ccc(Cl)cc1,CC(=O)C(C)(Cl)CC1=CC=C(Cl)C=C1
O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F,O=C(CC1=CSC(C2=CSC=C2)=N1)NC1=CC=CC=C1F
COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,COCCN(CC1=CSC=C1)C(=O)C1CC(=O)N(C2=CC=C(F)C=C2)C1
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,CCCCC(=O)C1=C(C)C=C(C)NC1=O
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,CC1(C)CCCCC1[NH2+]CC1=CNC=N1
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,CC1CCC[NH+](CC(C)NC(=O)NC2CCCCC2N2C=CC=N2)C1
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,CCN1CCN(C(=O)C2=NN=C3SC(C4=CC=CC=C4Cl)=NN32)CC1
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,O=C1C=C(C(=O)N2CCC(C(O)C3=CC=CC=C3)CC2)C2=CC=CC=C2N1
CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O,CCCOC1=CC=CC=C1NC(=O)CC1NC2=CC=CC=C2NC1=O
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,C=CC(C)(O)CCC1C(C)=CC(=O)C2C(C)(C)CCCC12C
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,CC1=CC=C(C2=NC(C3=CC=C(OCC(F)(F)F)N=C3)=NO2)C=C1
O=C(Cn1cccc(C(F)(F)F)c1=O)N1CCCc2c(Cl)ccc(F)c21,O=C1C(C(F)(F)F)=CC=CN1CC(=O)N1CCCC2=C(Cl)C=CC(F)=C21
Cc1cccn2c(=O)c(C(=O)N(C)[C@H](c3ccccc3)C(C)C)cnc12,CC1=CC=CN2C(=O)C(C(=O)N(C)C(C3=CC=CC=C3)C(C)C)=CN=C12
